Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
0.2889136749998945,0.06981378282992695,2,1,0.04781852026534406,0.5065356421942734,0.715283303451115
-0.7772462158685359,-0.1355175192429378,2,1,-1.2488258657719384,0.39201588227961004,-0.26954217404165026
-0.39647482627266795,-0.5223080112334034,2,1,-1.2488258657719384,-0.2951026772083696,1.0487281501612635
-0.3203205483534943,0.4535943128529897,2,1,1.3444629063026265,0.04845660253562026,-0.4230818941546956
-0.6249376600301887,-1.0255840313623596,2,1,0.5664762746802571,-0.06606315737904302,0.7912777103757533
-0.5487833821110152,-0.2088879369931821,1,1,-0.9894969885644819,-0.4096224371230328,-0.47736361338658023
-0.0918577145959735,0.2762556570769716,2,1,1.603791783510083,0.39201588227961004,-1.2295531513141256
-0.7772462158685359,1.1986636915771773,2,1,0.5664762746802571,0.5065356421942734,0.7509541475177821
-0.8534004937877095,-0.6146723269158795,2,1,-1.2488258657719384,0.2774961223649468,-0.3625965498677384
-1.4626347171410985,-0.6189485487454311,1,0,-0.9894969885644819,-1.0967409966110124,-0.02294807810251693
-0.5487833821110152,1.9729795214453225,2,1,0.30714739747280057,0.6210554021089366,2.7330123526134575
-0.6249376600301887,-0.3173607387908623,2,1,0.30714739747280057,-0.1805829172937063,0.5121145828974893
-0.2441662704343207,-1.3679101196688463,2,1,-0.7301681113570254,-0.2951026772083696,-1.432721871867751
-0.39647482627266795,2.1698331099493093,0,1,1.603791783510083,1.193654201682253,-0.7549758346010763
-1.0057090496260568,-1.1831711091246964,2,0,-1.2488258657719384,-1.2112607565256757,0.10267532926270202
-1.0818633275452303,-1.1803064556660647,1,0,-1.508154742979395,-0.4096224371230328,-0.7580776471286126
-0.39647482627266795,-1.3489266009158125,1,0,-1.2488258657719384,-1.325780516440339,-1.3567274649431125
-0.0918577145959735,-1.053483265046425,2,0,-0.7301681113570254,-0.524142197037696,0.49660552025980803
0.06045084124237372,0.1615345894021308,2,1,-0.21151035694211243,-0.1805829172937063,1.2549986832424258
1.4312278437874986,2.6329811474631866,2,1,0.30714739747280057,0.2774961223649468,2.666323383271428
-0.0918577145959735,-0.33597060709277043,2,1,-1.2488258657719384,-1.0967409966110124,-0.18269142327063467
1.5835363996258458,0.10782233705278665,0,1,1.08513402909517,0.9646146818529264,-1.4854526848358676
0.593530786676589,-0.885568903982137,2,1,-0.9894969885644819,0.5065356421942734,-1.108582462740211
-0.39647482627266795,-0.045882927689520056,1,0,-1.508154742979395,-0.2951026772083696,-0.8216648039431061
-0.39647482627266795,-1.017457134050372,2,1,-1.508154742979395,-0.38671848514010027,-0.5812743330590452
-1.2341718833835775,-0.6729721764707135,1,0,-0.9894969885644819,-0.4096224371230328,-0.10514611008222795
0.5173765087574154,0.809755847030332,0,1,1.603791783510083,1.0791344417675897,-1.4575363720880412
0.593530786676589,-1.2375995248386984,1,0,-0.7301681113570254,-1.5548200362696656,0.9324101803786541
-0.01570343667679989,-1.3211726757405187,2,0,-0.4708392341495689,-0.2951026772083696,-1.4839017785720994
1.0504564541916306,2.361972475261591,2,1,1.603791783510083,2.224332040914222,-0.1516732979952721
0.8219936204341097,2.341463217166461,0,1,1.2407313554196437,0.2774961223649468,2.6492634143699787
-0.7010919379493623,-0.9419797429229458,2,1,0.5664762746802571,-0.1805829172937063,-0.49287267602426166
0.2889136749998945,1.1349978063770076,0,1,1.3444629063026265,0.6210554021089366,0.6625524904829985
-0.6249376600301887,0.8451488480953104,2,1,0.04781852026534406,0.2774961223649468,1.0518299626888004
0.7458393425149362,0.390872932959833,2,1,-0.21151035694211243,0.04845660253562026,1.225531464230831
-1.7672518288177927,-1.2473144365679714,1,0,-0.8857654376814993,-1.2112607565256757,-1.5924652170358686
-0.7010919379493623,-0.7667895772409014,2,0,-1.2488258657719384,0.04845660253562026,-0.8232157102068742
0.13660511916154733,-0.5305802170541623,2,1,0.30714739747280057,0.16297636245028352,0.12128620442791951
-0.9295547717068832,-1.3013276851140556,1,0,-0.21151035694211243,-1.5548200362696656,-0.7875448661402071
0.21275939708072092,0.016693143694865596,2,1,0.04781852026534406,1.1020383937505223,-0.04000804700396632
2.2689249008984085,2.003216146284764,2,1,2.1224495379249957,0.16297636245028352,0.8129903980685076
1.0961490209431348,0.30486067494649666,0,1,0.30714739747280057,1.7662530012555693,-0.6153942708619443
-0.6249376600301887,-0.07472666668059802,1,0,-0.21151035694211243,-1.5548200362696656,0.05769904761342599
0.6696850645957626,0.002805801928020558,2,1,-1.2488258657719384,-0.7531817168670226,0.6098216775148819
-1.538788995060272,0.1335834598220759,1,0,-0.9894969885644819,-0.9822212366963492,-0.75187402207354
1.2027650100299778,1.673220522865431,2,1,0.04781852026534406,1.651733241340906,1.5264072794018493
1.9643077892217138,2.571102556920903,0,1,0.8776709273292047,1.193654201682253,2.2584350359004084
-0.2441662704343207,-0.19714908532031075,2,0,-0.4708392341495689,-1.325780516440339,-0.16563145436918528
0.13660511916154733,0.9355618780885733,0,1,0.04781852026534406,0.8500949219382632,-0.12065517271990951
-0.7772462158685359,0.10131459169567773,2,1,0.30714739747280057,0.16297636245028352,1.0549317752163365
0.2889136749998945,1.5591533434800608,0,1,1.08513402909517,1.0791344417675897,2.5754402762146156
-0.9295547717068832,-0.8587179673970639,1,0,0.30714739747280057,-1.0967409966110124,-0.6215978959170169
-0.7010919379493623,-0.8919936159056623,2,0,-0.4708392341495689,-0.4096224371230328,-0.5409507702010737
-0.9295547717068832,-0.16288741478790786,1,1,-0.7301681113570254,-1.2112607565256757,-0.6557178337199158
-0.9295547717068832,-0.6970311138515405,2,1,0.30714739747280057,-0.1805829172937063,0.2949877059699507
-0.6249376600301887,-0.48632339695414234,2,1,0.5664762746802571,-0.4096224371230328,-0.05861892216918408
0.2889136749998945,0.1950593382114799,2,1,1.8631206607175395,0.9646146818529264,0.5477854269641564
-0.6249376600301887,-1.135302334663793,2,1,-0.21151035694211243,0.04845660253562026,0.023297104603142504
-0.3203205483534943,-0.7813100489388206,2,1,0.5664762746802571,-1.0967409966110124,0.9417156179612627
-1.158017605464404,0.5014527081346953,2,1,-0.4708392341495689,-0.06606315737904302,1.439556528630834
-0.01570343667679989,-1.1991031491935358,1,0,-0.7301681113570254,-0.2951026772083696,-1.2621221828532563
0.5173765087574154,-0.3497956737844276,2,1,-0.7301681113570254,-1.0967409966110124,0.020477297282990733
0.593530786676589,-0.5272796380692171,2,1,0.6183420501217481,0.2774961223649468,-0.00743901546483564
-0.39647482627266795,-0.5580850419287057,2,1,0.30714739747280057,-0.06606315737904302,0.020477297282990733
0.7458393425149362,-0.40311351732425005,1,0,0.8258051518877135,-0.7531817168670226,-1.4187637154938377
-1.2341718833835775,-0.8986674281299384,1,0,-0.7301681113570254,-1.4403002763550024,-1.1613132757083275
-1.3103261613027513,-0.04151329324718714,1,0,-0.4708392341495689,-1.2112607565256757,-1.3722365275807937
0.21275939708072092,0.09531542611926792,2,1,-0.21151035694211243,-0.6386619569523594,0.150753423439514
-1.158017605464404,-0.9995322915755281,2,0,-0.7301681113570254,-1.325780516440339,-0.3765547062416516
-0.01570343667679989,-0.16795245423650312,2,1,-0.4708392341495689,-0.9822212366963492,-1.063606181090935
-1.3864804392219248,-0.402418112317988,1,0,0.5664762746802571,-0.4096224371230328,0.16160976728589097
-0.5487833821110152,-0.6768020935947537,2,1,-0.4708392341495689,-1.0967409966110124,1.2736095584076434
-0.4726291041918415,0.08422008355666905,2,1,-1.2488258657719384,-0.6386619569523594,-0.4789145196503485
-1.0057090496260568,-0.6821473708816932,2,1,0.04781852026534406,-0.1805829172937063,1.141782525987352
0.13660511916154733,-0.4385791726436142,1,0,-0.21151035694211243,-0.7531817168670226,0.19572970508879003
-0.4726291041918415,-0.8751274497090084,1,0,-0.9894969885644819,-1.5548200362696656,0.01892639101922263
1.5073821217066723,1.9999882215542049,0,1,0.5664762746802571,0.39201588227961004,0.8471103358714064
-0.3203205483534943,0.028006449020621035,2,1,-1.2488258657719384,-0.9822212366963492,0.6610015842192303
1.126610732110804,2.732083626280966,2,1,0.30714739747280057,0.8500949219382632,2.3406330678801197
0.21275939708072092,-0.7255219607498883,2,0,-0.7301681113570254,-0.4096224371230328,-1.330362058459054
-0.8534004937877095,0.16639204526676724,1,0,-0.7301681113570254,-1.4403002763550024,-0.15322420425904018
0.44122223083824175,-0.10824103631074915,1,0,-0.4708392341495689,-0.9822212366963492,0.24070598673806579
-0.7010919379493623,-0.6490377892402618,1,0,-0.7301681113570254,-0.2951026772083696,-0.19199686085324355
0.06045084124237372,0.9328632914971087,2,1,-0.21151035694211243,-0.8677014767816859,-0.6929395840503509
-1.0818633275452303,-1.1809395855971392,2,1,0.30714739747280057,0.5065356421942734,-0.3688001749228109
0.7915319092664405,2.027140154336018,0,1,0.8258051518877135,1.9952925210848957,2.577921726236644
-1.158017605464404,-0.3389909482393712,2,0,-0.4708392341495689,-0.06606315737904302,-0.7580776471286126
0.06045084124237372,-1.2045729766308506,1,0,-0.7301681113570254,-0.7531817168670226,-0.15942782931411287
-1.3103261613027513,0.035811591777472576,1,0,-0.7301681113570254,-0.4096224371230328,-1.0201808057054274
0.36506795291906813,1.4240994637564535,2,1,1.3444629063026265,2.109812280999559,-0.1563260167865764
-1.0057090496260568,-0.8258471068771851,2,0,-1.2488258657719384,-0.524142197037696,-0.8697428981199182
0.13660511916154733,-1.1887551075331886,2,1,-1.508154742979395,0.6210554021089366,-0.7487722095460038
-0.39647482627266795,-1.1789364040119366,2,1,0.30714739747280057,-0.06606315737904302,0.44077289476415527
-1.538788995060272,0.17519358922662112,1,0,-1.508154742979395,-0.8677014767816859,-1.397051027801084
1.2027650100299778,0.4811302752651271,0,1,2.1224495379249957,0.9646146818529264,-0.3300275183286076
0.06045084124237372,1.7030834972537465,0,1,1.8631206607175395,1.9952925210848957,1.4519637787409787
-0.39647482627266795,0.7385235401948635,2,1,0.30714739747280057,-0.06606315737904302,0.4686892075119816
-0.0918577145959735,1.4045969860435226,2,1,-0.4708392341495689,-0.7531817168670226,1.1030098693931485
0.13660511916154733,0.13300222578699128,2,1,1.08513402909517,0.9646146818529264,-0.27884761162425914
1.355073565868325,0.8293828748936382,0,1,2.6411072923399086,1.651733241340906,-0.20905682975469295
-0.01570343667679989,-0.5612403124048797,2,1,-0.9894969885644819,-0.2951026772083696,-0.3625965498677384
-1.158017605464404,-0.6017087320976513,1,0,0.30714739747280057,-0.7531817168670226,-0.8852519607575997
-1.158017605464404,-0.9834238054603238,2,1,-0.7301681113570254,-1.2112607565256757,-0.8837010544938314
-0.8534004937877095,-1.3449513752830013,2,1,-0.21151035694211243,0.39201588227961004,0.7990322416945944
-1.0818633275452303,-0.6441595750172295,1,0,-0.4708392341495689,-0.6386619569523594,0.08251354783371616
0.13660511916154733,0.7261723169493137,0,1,1.3444629063026265,0.9646146818529264,-1.2264513387865892
-0.01570343667679989,-0.9010131226286731,2,0,-0.4708392341495689,-0.4096224371230328,-1.2295531513141256
-0.3203205483534943,-1.1239578918004436,2,1,-1.508154742979395,-0.7531817168670226,-0.9162700860329622
-1.3103261613027513,-0.7244425261133024,2,0,0.30714739747280057,-1.5548200362696656,-0.24938039261266468
-0.8534004937877095,-0.04272765721334606,2,0,-0.4708392341495689,0.16297636245028352,-0.9534918363633975
-0.39647482627266795,1.2803063151481804,2,1,2.6411072923399086,0.5065356421942734,-0.17648779821556226
2.4212334567367555,2.3666700917665793,2,1,1.8631206607175395,0.2774961223649468,2.584125351291717
1.8119992333833665,1.4007608414119639,0,1,1.603791783510083,2.109812280999559,1.752839593911997
0.21275939708072092,-0.065042892488919,2,1,0.30714739747280057,-0.524142197037696,-0.7332631469083225
0.21275939708072092,-0.31769287252519646,2,0,-1.2488258657719384,0.04845660253562026,-1.0682588998822395
-0.39647482627266795,-0.8676129239696991,1,0,-1.2488258657719384,-1.325780516440339,-0.2633385489865779
0.7153776313472668,1.5313890391255691,0,1,0.04781852026534406,2.224332040914222,-1.4885544973634037
-1.0057090496260568,1.0653016180628345,2,1,0.5664762746802571,0.6210554021089366,0.9029429613670593
-1.3103261613027513,0.05762862645154433,1,0,0.30714739747280057,-1.2112607565256757,-0.7766885222938302
1.5073821217066723,0.5145512322824967,0,1,1.3444629063026265,0.16297636245028352,-0.2602367364590414
-1.0057090496260568,-0.13912947360382125,1,0,0.5664762746802571,0.39201588227961004,-1.0884206813112252
-1.4626347171410985,-0.28963795115316227,1,0,-0.7301681113570254,-0.524142197037696,-0.03380442194889391
0.13660511916154733,-1.3081468058471029,2,1,0.30714739747280057,-0.06606315737904302,1.196064245219237
1.3093809991168208,2.286764942793311,0,1,1.603791783510083,0.16297636245028352,0.9044938676308277
0.2889136749998945,-1.2629973763360598,2,1,0.5664762746802571,0.39201588227961004,1.3232385588482238
1.8119992333833665,2.4128096949731064,2,1,1.8631206607175395,1.0791344417675897,0.911628036444161
0.21275939708072092,1.0979856533571506,2,1,0.5664762746802571,0.04845660253562026,1.1030098693931485
-0.4726291041918415,-0.02690978811568412,1,0,-1.4044231920964123,-1.0967409966110124,-0.8821501482300633
-1.158017605464404,-0.2171497636347431,1,0,-0.9894969885644819,-0.7531817168670226,-0.4866690509691891
-0.6249376600301887,-0.550829995669345,2,0,-0.21151035694211243,-1.5548200362696656,-0.7611794596561489
-1.0057090496260568,-0.706943229985574,2,0,0.30714739747280057,-0.524142197037696,-1.0558516497720944
-0.16801199251514712,-1.2752032910728384,2,1,0.04781852026534406,-0.6386619569523594,0.9851409933467701
-1.158017605464404,-0.170412319706415,2,0,-0.7301681113570254,-0.8677014767816859,0.11353167310907901
0.6696850645957626,-0.9060158870020805,2,1,-0.7301681113570254,-0.7531817168670226,-1.2993439331836916
0.21275939708072092,0.9608351794355597,2,1,1.603791783510083,0.2774961223649468,0.8982902425757547
2.6496962904942762,1.7485526054840865,0,1,0.8258051518877135,0.2774961223649468,1.1790042763177868
-0.0918577145959735,0.4346626899959455,0,1,2.381778415132452,0.04845660253562026,-1.0977261188938339
0.36506795291906813,-0.9967818090880737,2,1,-0.9894969885644819,-0.6386619569523594,-0.45875273822136275
-1.538788995060272,-0.752788064502879,2,1,-0.4708392341495689,-1.2112607565256757,-0.21215864228222941
-0.5487833821110152,-1.3369697864797847,1,0,-1.2488258657719384,-1.5548200362696656,-0.20595501722715673
-0.5487833821110152,-1.0658967633671623,2,0,-1.2488258657719384,-0.7531817168670226,-0.6913886777865829
-0.39647482627266795,-0.7460519772034154,2,0,-0.7301681113570254,-0.6386619569523594,-1.837508406711234
0.21275939708072092,-0.38399506924164295,1,0,-1.508154742979395,-1.5548200362696656,-1.110133369003979
-0.5487833821110152,-0.8453703429485119,1,0,-1.2488258657719384,-0.8677014767816859,-0.44014186305614483
-0.8534004937877095,0.5978026286291807,2,1,-0.21151035694211243,-0.1805829172937063,0.9106974926859002
-1.0057090496260568,-1.3449513752830013,2,1,-0.21151035694211243,0.39201588227961004,0.7990322416945944
-1.0057090496260568,-0.5214569185391723,1,0,-0.7301681113570254,-1.4403002763550024,-1.2931403081286188
-0.2441662704343207,-0.2778783411218953,2,1,0.5664762746802571,-0.06606315737904302,1.2332859955496718
0.7458393425149362,-0.9166130289631782,1,0,-0.7301681113570254,-1.4403002763550024,0.21589148651777562
-1.3864804392219248,-0.6549331630246922,1,0,-0.7301681113570254,-0.4096224371230328,-1.3830928714271706
-0.01570343667679989,-1.0707230816942046,2,1,0.5664762746802571,0.39201588227961004,0.04994451629458548
0.8981478983532833,1.7582280763324072,0,1,0.04781852026534406,1.5372134814262428,2.619796195358384
0.5173765087574154,0.28639611515335983,0,1,0.30714739747280057,1.4226937215115796,-1.1597623694445593
-1.158017605464404,-1.2208579087924198,2,0,-1.2488258657719384,-1.325780516440339,-1.1768223383460088
1.8119992333833665,0.6769334908342823,0,1,1.3444629063026265,0.39201588227961004,-0.3160693619546944
-1.0818633275452303,0.09886510540496354,2,1,-0.7301681113570254,0.16297636245028352,0.38183845674096606
0.593530786676589,-0.4286151606135909,2,1,0.5664762746802571,-0.4096224371230328,0.13524436080183272
0.36506795291906813,0.6553655564609608,0,1,0.8258051518877135,1.3081739615969161,-0.3439856747025208
-0.9295547717068832,-0.39459221120274063,1,0,-1.508154742979395,-0.8677014767816859,-0.832521147789483
-1.538788995060272,-1.025864269200704,1,0,-0.9894969885644819,-0.6386619569523594,-0.06947526601556107
0.44122223083824175,-1.2089945069691734,2,0,-1.2488258657719384,-0.6386619569523594,0.11353167310907901
-0.9295547717068832,-0.24807971764460693,2,0,-0.4708392341495689,0.39201588227961004,-1.5459380291228249
0.13660511916154733,-0.6761897220220752,1,0,-1.508154742979395,-0.4096224371230328,-0.1408169541488951
-1.0818633275452303,1.3410245134561347,2,1,1.603791783510083,0.6210554021089366,0.16626248607719557
-0.4726291041918415,0.36258966964544403,2,1,0.6183420501217481,0.6210554021089366,-0.46495636327643514
-0.4726291041918415,-1.1676957529405665,1,1,-0.7301681113570254,-1.325780516440339,-1.0465462121894855
0.06045084124237372,-1.2368937406532385,2,1,0.5664762746802571,0.16297636245028352,-0.3734528937141153
1.5835363996258458,2.256281293488959,0,1,0.8258051518877135,0.5065356421942734,1.2875677147815567
0.2889136749998945,-0.13187442734446056,2,1,-1.2488258657719384,0.2774961223649468,-1.23420587010543
