Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
2.4212334567367555,1.1274832806376989,2,1,2.381778415132452,1.651733241340906,-0.7255086155894818
-1.538788995060272,-0.806375766701848,1,0,0.04781852026534406,-1.0967409966110124,-0.8868028670213678
-1.0057090496260568,-0.5228062118349046,1,0,-0.9894969885644819,-0.9364133327304838,0.22829873662792072
0.13660511916154733,-0.7962664461630535,2,0,-0.4708392341495689,0.16297636245028352,-0.6727778026213652
-0.7772462158685359,-0.3685197130575131,2,1,0.30714739747280057,-0.8677014767816859,0.6206780213612588
1.8272300889672015,0.6323030202831362,0,1,1.3444629063026265,1.8807727611702325,-0.06482254722425648
2.4212334567367555,0.4711974007726975,0,1,0.8258051518877135,0.9646146818529264,-0.2850512366793316
1.9643077892217138,-0.018741374086904742,2,1,2.9004361695473655,1.5372134814262428,-0.45099820690252196
-0.6249376600301887,-0.13826800173039225,1,0,-1.508154742979395,-0.8677014767816859,-1.2497149327431112
2.1927706229792348,1.3129592129049024,0,1,1.08513402909517,1.4226937215115796,0.3554730502569078
0.8219936204341097,1.146373386777951,0,1,0.30714739747280057,0.39201588227961004,0.023297104603142504
0.06045084124237372,0.033974477059437055,2,1,0.30714739747280057,0.6210554021089366,-0.10514611008222795
-0.39647482627266795,-0.05650082800901362,1,0,-0.7301681113570254,-0.7760856688499553,-0.9565936488909337
2.116616345060061,0.4476781807101636,0,1,1.08513402909517,1.8807727611702325,-1.1814750571373134
-0.7772462158685359,-0.781247773863633,1,0,-1.2488258657719384,-0.2951026772083696,0.8796793674105373
-0.5487833821110152,-1.2223006147009337,2,1,-0.7301681113570254,-0.6157580049694268,0.3011913310250231
1.2789192879491513,1.1624818728931552,2,1,1.3444629063026265,0.7355751620235998,0.8564157734540152
0.06045084124237372,-0.6182323853807732,2,1,0.5664762746802571,-0.524142197037696,0.47954555135835863
-0.3203205483534943,1.2086277036072006,2,1,0.30714739747280057,-1.0967409966110124,-0.18269142327063467
0.6696850645957626,-0.04076599234493536,1,0,-0.4708392341495689,-1.0967409966110124,0.20348423640763053
-0.39647482627266795,-1.0642568530538874,2,0,0.5664762746802571,0.39201588227961004,-1.3799910588996345
0.13660511916154733,-0.5822789086391059,2,0,-0.9894969885644819,-0.9822212366963492,-1.3241584334039818
-1.2341718833835775,-0.5941319312831544,2,0,-0.7301681113570254,-1.325780516440339,-0.19664957964454785
2.0404620671408873,2.458592254415223,0,1,1.3444629063026265,1.7662530012555693,2.3638966618366415
0.44122223083824175,-1.1591536884606612,2,1,0.5664762746802571,0.16297636245028352,1.0378718063148873
0.36506795291906813,-0.09358563528325647,2,1,0.5664762746802571,-0.06606315737904302,0.254664143111979
-1.158017605464404,-0.00738655204435734,1,0,-0.9894969885644819,-1.325780516440339,-0.30831483063585363
0.2889136749998945,-0.46623968520612663,2,1,-0.21151035694211243,0.39201588227961004,1.2705077458801073
-0.16801199251514712,-1.2927025872005669,1,0,-1.2488258657719384,-1.325780516440339,-0.47736361338658023
-0.7010919379493623,-0.22373016324623754,1,0,-1.2488258657719384,-1.5548200362696656,-0.39981830019817355
0.36506795291906813,-0.3865587265035344,2,0,-1.508154742979395,-0.6386619569523594,0.1445497983844416
-0.8534004937877095,-0.9137898922213382,2,1,0.30714739747280057,-0.6386619569523594,1.4690237476424282
0.5173765087574154,-0.2238443342174148,2,1,-0.21151035694211243,0.5065356421942734,1.3108313087380785
0.36506795291906813,-0.03825423097903359,2,0,-0.4708392341495689,0.6210554021089366,-0.09894248502715554
-0.9295547717068832,-0.7465916945217084,2,0,0.04781852026534406,0.39201588227961004,0.0034173283815413444
-1.0057090496260568,-0.3406723752694376,2,1,-1.2488258657719384,0.5065356421942734,-1.4404764031865918
-0.2441662704343207,0.6855004653442623,0,1,0.30714739747280057,0.16297636245028352,-0.8232157102068742
-0.39647482627266795,0.03015493911459497,1,1,-0.4708392341495689,-0.2951026772083696,0.04839361003081711
-0.0918577145959735,0.698055120502092,2,1,-0.4708392341495689,-0.6386619569523594,0.7556068663090865
2.6496962904942762,0.28860688032252135,0,1,1.3444629063026265,1.0791344417675897,-0.139266047885127
-0.0918577145959735,-0.7150078522223741,2,0,-1.2488258657719384,-1.325780516440339,0.11973529816415142
-0.2441662704343207,1.1671317451738328,2,1,1.3444629063026265,1.651733241340906,0.6160253025699542
2.4973877346559292,0.1603617421527634,0,1,1.3444629063026265,1.4226937215115796,0.6610015842192303
-0.6249376600301887,-0.9114960936185934,2,1,-0.9894969885644819,0.5065356421942734,0.22364601783661642
0.5173765087574154,-0.40641409630919534,2,1,-0.4708392341495689,-0.7531817168670226,1.0006500559844516
0.974302176272457,2.6390446639506235,0,1,2.381778415132452,1.651733241340906,-0.8015030225141204
-0.16801199251514712,0.044519723124545094,2,1,-0.7301681113570254,-0.1805829172937063,-1.4482309345054323
-0.6249376600301887,-0.980060951400191,1,0,-1.2488258657719384,-0.4096224371230328,-0.8309702415257149
1.842460944551036,1.4751235086935313,0,1,0.30714739747280057,1.9952925210848957,1.1603934011525696
0.7915319092664405,1.1611533379558192,0,1,1.8631206607175395,1.193654201682253,-0.6215978959170169
-0.9295547717068832,-0.2476334129390954,2,1,0.04781852026534406,-0.06606315737904302,0.6392888965264764
0.06045084124237372,-1.2368937406532385,2,1,0.5664762746802571,0.16297636245028352,-0.3734528937141153
-1.538788995060272,-0.9991378827660062,1,0,-1.2488258657719384,-0.8677014767816859,0.48264736388589485
-1.3103261613027513,-0.13746880493215058,2,0,-0.9894969885644819,-0.7531817168670226,-1.487003591099636
0.2889136749998945,1.4882427911997285,0,1,1.603791783510083,0.04845660253562026,2.0924880656772182
-1.0057090496260568,-0.368706538283076,2,1,-0.4708392341495689,-0.06606315737904302,-0.07412798480686537
1.5530746884581765,1.717830235058181,0,1,0.8258051518877135,2.224332040914222,0.4199907508296625
-0.2441662704343207,-0.38162861638451245,2,1,0.5664762746802571,-0.6386619569523594,0.8750266486192327
0.06045084124237372,0.16924631954620098,2,1,0.04781852026534406,0.04845660253562026,-0.013642640519908045
-0.16801199251514712,-0.8547531209434505,2,0,0.30714739747280057,-0.1805829172937063,-0.762730365919917
-1.4626347171410985,0.09014659487869334,1,1,-1.508154742979395,-1.5548200362696656,0.44542561355545957
1.9947695003893833,2.1062191206451297,0,1,2.1224495379249957,1.3081739615969161,1.4426583411583702
1.5073821217066723,2.592961108311766,0,1,0.04781852026534406,0.9646146818529264,-0.6479633024010751
-0.7010919379493623,-0.8497814941076367,2,1,0.04781852026534406,-0.7531817168670226,1.2860168085177883
-0.5487833821110152,0.1768957746150833,1,0,0.04781852026534406,-1.0967409966110124,-1.1938823072474585
0.2889136749998945,-0.00499934082883098,2,1,-0.4708392341495689,-0.06606315737904302,1.890870251387361
-0.39647482627266795,1.8759674093180088,2,1,2.381778415132452,2.224332040914222,1.0142980311056113
1.2789192879491513,1.210610126834007,0,1,0.5664762746802571,2.224332040914222,-0.20750592349092484
0.6544542090119279,0.4390115660798828,0,1,1.603791783510083,0.7355751620235998,0.2841313621235737
-0.7772462158685359,-0.8174918676228425,2,1,-0.9894969885644819,-0.2951026772083696,-0.6060888332793354
-0.7010919379493623,-0.3870050312090458,1,0,-1.2488258657719384,-0.2951026772083696,-0.8961083046039765
0.21275939708072092,-0.864135898938389,2,1,0.30714739747280057,-0.8677014767816859,1.244142339396049
-0.16801199251514712,2.021238553044069,0,1,2.1224495379249957,1.5372134814262428,2.602736226456935
2.3450791788175818,1.2624229893901282,0,1,1.603791783510083,0.7355751620235998,0.6253307401525632
0.6696850645957626,-0.9290784231799052,2,0,0.5664762746802571,-0.06606315737904302,-0.4835672384416528
0.2584519638322252,0.6743822885874285,0,1,0.04781852026534406,0.7355751620235998,-0.7317122406445543
0.5173765087574154,-0.40641409630919534,2,1,-0.4708392341495689,-0.7531817168670226,0.8455594296076382
0.21275939708072092,-1.19656025029004,2,1,0.8258051518877135,0.6210554021089366,0.19728061135255814
-0.4726291041918415,-0.6554832595221831,2,1,-0.9894969885644819,0.39201588227961004,1.10145896312938
0.5173765087574154,0.9857036927938262,2,1,0.04781852026534406,1.8807727611702325,-0.3300275183286076
-1.3864804392219248,-1.2324203144189259,1,0,-0.7301681113570254,-0.8677014767816859,0.023297104603142504
-0.5487833821110152,-0.5234704793035727,1,0,-0.7301681113570254,-1.5548200362696656,-1.339667496041663
0.21275939708072092,0.7062754304268609,2,1,-0.4708392341495689,-1.0967409966110124,-0.37500379997788347
-0.7772462158685359,-0.045882927689520056,1,0,-1.2488258657719384,-0.2951026772083696,-0.8216648039431061
1.2027650100299778,1.9054484299118402,0,1,0.5664762746802571,0.9646146818529264,1.8722593762221433
-0.6249376600301887,-0.07921047209410842,2,1,0.04781852026534406,0.5065356421942734,0.840906710816334
-1.0818633275452303,0.12743898573689483,1,0,0.30714739747280057,-0.7531817168670226,-0.7921975849315115
0.2889136749998945,-0.9699723892197925,2,1,-0.7301681113570254,-0.9822212366963492,0.1274898294829922
-0.2441662704343207,-1.155697421787747,1,0,-1.508154742979395,-1.2112607565256757,-0.2106077360184613
0.7458393425149362,0.1412121565325626,2,1,1.08513402909517,0.04845660253562026,0.46248558245690924
-1.0057090496260568,-1.0050955316256243,1,1,-0.4708392341495689,-0.524142197037696,-0.8123593663604973
0.2889136749998945,-0.46503570041916553,2,1,-0.7301681113570254,0.5065356421942734,0.7106305846598107
0.974302176272457,-0.2529060359716493,2,1,0.5664762746802571,-0.06606315737904302,0.22364601783661642
-1.158017605464404,-0.8117625607055792,1,0,-0.4708392341495689,-0.9822212366963492,-1.3334638709865902
0.21275939708072092,-0.8088148738133639,2,1,-1.508154742979395,-0.524142197037696,0.05614814134965789
0.44122223083824175,1.4367620623779418,0,1,0.8258051518877135,1.3081739615969161,-1.4792490597807952
0.6696850645957626,1.1067871973170045,0,1,0.04781852026534406,0.9646146818529264,-1.2915894018648508
-0.8534004937877095,-1.2401112862046002,2,1,-0.9894969885644819,-0.7531817168670226,0.2329514554192253
-0.3203205483534943,-0.07687515677457171,2,1,0.04781852026534406,0.04845660253562026,0.9758355557641615
-0.4726291041918415,-0.6085382320098964,1,0,-1.2488258657719384,-0.7531817168670226,-0.5719688954764365
0.2889136749998945,-0.827964459433565,2,0,-0.4708392341495689,-0.4096224371230328,-0.7255086155894818
0.2889136749998945,-0.13187442734446056,2,1,-1.2488258657719384,0.2774961223649468,-1.23420587010543
-0.4726291041918415,-0.014423635540561242,2,1,-0.9894969885644819,-1.0967409966110124,-0.5192380825083199
0.21275939708072092,-0.8675091321777199,1,0,-0.7301681113570254,-0.9822212366963492,0.1476516109119778
-1.158017605464404,-1.017270308824809,2,0,0.04781852026534406,-1.0967409966110124,0.28102954959603726
0.593530786676589,0.10112776647011473,1,0,0.5664762746802571,-0.2951026772083696,-0.3222729870097668
-0.5487833821110152,1.0127622129628577,2,1,0.04781852026534406,1.193654201682253,-0.09739157876338744
0.2889136749998945,-1.3522583174383516,2,1,0.04781852026534406,-0.2951026772083696,0.7416487099351733
0.13660511916154733,-1.3561920263543712,2,1,1.08513402909517,-1.0967409966110124,0.8579666797177833
0.8219936204341097,-0.7960900001166884,2,0,-1.508154742979395,0.16297636245028352,0.09957351673516555
-1.4626347171410985,-0.04151329324718714,1,1,-0.4708392341495689,-1.2112607565256757,-1.3722365275807937
-0.01570343667679989,0.7786702053324988,2,1,1.603791783510083,0.7355751620235998,-0.58592705185035
1.8119992333833665,0.8140113105014877,2,1,0.5664762746802571,1.8807727611702325,1.1371298071960474
-1.6910975508986192,0.04904504525484722,1,0,-1.3006916412134297,-0.2951026772083696,-1.5087162787923896
0.2889136749998945,-0.6038987389084168,2,0,-0.7301681113570254,0.5065356421942734,-1.3567274649431125
0.21275939708072092,-0.5230345537772593,2,1,-0.21151035694211243,0.16297636245028352,-0.35949473734020204
-0.6249376600301887,-0.20678096361600012,1,0,-0.21151035694211243,-0.2951026772083696,-1.8514665630851472
-0.9295547717068832,-0.3740206780324217,1,0,-0.4708392341495689,-0.6386619569523594,-0.6464123961373069
-0.0918577145959735,-0.19295589692434267,2,1,-0.9894969885644819,-0.7531817168670226,-0.0012353904097629593
-0.6249376600301887,-0.6932323342650942,2,0,-1.2488258657719384,0.39201588227961004,-1.1023788376851384
-1.3864804392219248,-0.543118265525275,1,0,-0.4708392341495689,-0.524142197037696,0.025130016074295315
-1.2341718833835775,-1.212575323792463,1,0,0.30714739747280057,-0.524142197037696,-0.38275833129672415
0.7458393425149362,-0.5409490170729053,2,1,-0.4708392341495689,-0.4096224371230328,1.087500806755467
2.4212334567367555,1.2133460784705843,2,1,1.603791783510083,2.224332040914222,-1.5009617474735488
0.13660511916154733,-0.6425611814207467,2,1,-0.9894969885644819,0.2774961223649468,-0.9054137421865854
0.593530786676589,2.309298140832041,0,1,1.08513402909517,1.7662530012555693,0.023297104603142504
-1.538788995060272,-0.9085795442639719,1,0,-0.9894969885644819,-1.0967409966110124,-1.0651570873547034
0.44122223083824175,0.06877586491013286,2,1,1.3444629063026265,1.9036767131531651,-0.09584067249961933
-0.7772462158685359,0.07815864290507164,2,1,1.603791783510083,1.651733241340906,1.3434003402772094
0.44122223083824175,-0.6328774072290677,2,0,-1.508154742979395,-0.4096224371230328,-1.1287442441691966
-0.39647482627266795,0.15914737818660446,1,1,-0.7301681113570254,-0.7531817168670226,0.15850795475835477
-0.5487833821110152,-0.8039885554863214,2,0,-0.4708392341495689,-1.0967409966110124,-1.3427693085691992
-0.7772462158685359,-0.6820228207313179,2,1,-0.4708392341495689,0.04845660253562026,0.8222958356511162
-0.9295547717068832,-0.9835794931482928,1,0,-0.9894969885644819,-0.6386619569523594,-1.248164026479343
1.9643077892217138,0.510295768811341,2,1,1.3444629063026265,0.16297636245028352,-0.5564598328387552
0.44122223083824175,-0.8080468145527164,2,1,-1.2488258657719384,-0.7531817168670226,0.6687561155380708
0.44122223083824175,-0.03558678192516284,2,1,-0.4708392341495689,0.39201588227961004,-0.8511320229547006
0.5173765087574154,-0.6601746485196524,2,1,-0.21151035694211243,0.04845660253562026,0.9525719618076386
-0.04616514784446923,2.3813898437050995,0,1,1.603791783510083,1.193654201682253,1.444209247422138
-0.6249376600301887,-0.1548643092678995,1,0,-0.9894969885644819,-1.0967409966110124,-1.0884206813112252
1.735844955464193,0.49414576597934495,0,1,1.603791783510083,0.7355751620235998,-1.1814750571373134
-0.9295547717068832,-1.1881012192437181,1,0,-0.9894969885644819,-0.8677014767816859,-0.589028864377886
0.7458393425149362,-0.9604235443576867,2,1,-0.21151035694211243,-0.524142197037696,0.8362539920250294
-0.39647482627266795,-0.808825252992562,1,1,-1.2488258657719384,-0.8677014767816859,-0.9658990864735426
-0.9295547717068832,-0.7894473254300063,2,0,-1.508154742979395,0.5065356421942734,0.16626248607719557
2.1775397673953996,0.48031032010848956,0,1,1.603791783510083,1.4226937215115796,-0.9503900238358614
-1.4626347171410985,-0.054829780158145235,1,0,-0.9894969885644819,-1.5548200362696656,-0.8976592108677446
-1.538788995060272,-1.2261824277209634,1,0,-0.7301681113570254,-0.9822212366963492,-1.4001528403286203
0.974302176272457,0.08193666413312199,2,1,0.8776709273292047,0.39201588227961004,-0.44789639437498574
-0.9295547717068832,0.9042478944483859,2,1,0.8258051518877135,-0.4096224371230328,-0.3889619563517967
0.36506795291906813,2.278689941377314,0,1,1.3444629063026265,1.5372134814262428,1.41784384093808
-0.4726291041918415,-0.1562032233844341,1,0,-0.4708392341495689,-1.4403002763550024,-0.5207889887720881
1.3093809991168208,0.08107519225969298,2,1,1.3444629063026265,1.7662530012555693,0.704426959604738
-0.0918577145959735,0.0011451332563501082,1,0,-1.2488258657719384,-0.7531817168670226,-1.4482309345054323
-0.4726291041918415,-0.4454086725558592,2,1,-0.9894969885644819,-0.9822212366963492,-0.07102617227932917
-0.9295547717068832,-0.6699414561449147,1,0,-0.21151035694211243,-1.0967409966110124,-1.307098464502532
0.8981478983532833,0.2887729471896882,2,1,0.30714739747280057,-0.7531817168670226,0.04839361003081711
0.5173765087574154,-0.7863647092082178,2,1,-0.7301681113570254,0.2774961223649468,-1.9600300015489167
-0.7772462158685359,-0.7066318546096358,1,0,-1.2488258657719384,-1.5548200362696656,-1.3892964964822434
-0.7010919379493623,-0.18806730352211246,1,0,-1.2488258657719384,-0.4096224371230328,-1.0372407746068768
0.8981478983532833,0.9847384291284174,0,1,0.04781852026534406,1.0791344417675897,-0.5362980514097695
-0.0918577145959735,-0.9020095238316754,2,0,-0.7301681113570254,-0.7531817168670226,0.14144798585690538
1.126610732110804,0.9513278512902456,0,1,1.603791783510083,0.7355751620235998,0.023297104603142504
2.5735420125751025,0.9272585347302206,2,1,0.8258051518877135,1.193654201682253,0.3120476748714001
-1.158017605464404,1.3573509623344957,2,1,1.08513402909517,1.7662530012555693,1.9947809710598259
0.7458393425149362,-1.004493539232144,2,0,0.8258051518877135,-0.2951026772083696,0.20813695519893513
2.116616345060061,2.5247055500702675,0,1,0.30714739747280057,0.16297636245028352,2.7981504156917194
0.593530786676589,-1.0529954436241218,2,0,-1.2488258657719384,0.6210554021089366,0.18332245497864494
-0.0918577145959735,-1.3641839943367857,2,0,-0.7301681113570254,-0.2951026772083696,0.08871717288878884
